industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
15.0,6.0,231.0,2022.0,0.0,0.0,0.0,1.68,2000.0,3.451369921001345,-4.141862539749441,3.1923676006059494,69.33907032714858,-7.950461090759042,213.2882843712711,54.96120676083909,32.708969618378525,489.3997980647063,0.9390223102041898,-1.097059431726033,0.1706928727241662,-12.981477089169136,0.1558683039560954,-18.403143437382585,0.1003524679383792,-68.40762535060897,0.356171425547517,-153.73075173152264,0.0583223648618109,-69.6678770357255,0.0779521106862307,-69.019011650504,0.1253010943518711,0.643828574452483,-61.28236309551085,0.9131506281927378,-6.2304738886100335,0.0076418630833434,-20.557989451410187,0.010213909506812,-18.858564362104925,0.0075537410912205,-16.13949813278421,0.0101106403413099,217.344336084021,-29.206337352215595,21.73001613047764,37.5898807569897,1.3365732145966736,2.139202013606911,5.263987507734009,8.637154715786298,0.745811505119872,-14.98723887769392,1.7112988698649956,-35.46771989564073,4.433907430434374,11.575406650967857,0.5811751923990889,-3.989100848235261,4.369024882434551,28.49510823192409,4.018432100322516,55.814071687387056,14.589669555503503,36.95522686307282,0.0772060118593318,144.60973926365028,0.2857276260923486,0.9197549129276936,21.260703097081542,85.27703534376649,50.06495356148945,-12.461822106304524,200.96073214964835,-18.822110533260886,279.3764476305944,4.080291927977247,5.252806643424109,-3.0478979448022137,52.34357212469911,206.88450340046404,19.987895277253426,-29.770275732811523,18.38396488033808,-14.838942570465562,-0.8125536467011054,1882.627692652499,0.0014749855373913,-20.292573735973008,23.63274583109667,2.0292454862222757
63.0,6.0,362.0,2022.0,0.0,0.0,0.0,1.68,2000.0,3.6029613380860974,-38.00890704210412,2.553057307375925,57.49176434536122,7.499277908079471,253.31598959375623,-20.64132938866222,-16.603093816022295,22.49749849909946,0.6171761280931587,-9.832052978491856,-0.0204550678005056,-133.69719415171753,0.0075078526009346,-59.75791005899027,0.0035240940779897,-76.95074658991,0.5306122448979592,193.98786541643688,0.0020434454266802,-75.07969648700848,0.0096557514693534,-68.02681819999201,-0.0141539440203562,0.4693877551020408,-42.723517978620016,-0.3670411985018726,-219.4226728784142,0.6227177824174848,0.1510473833851167,2.9424853064651555,28.495531516333,0.7425838871778246,7.338098554187322,0.7463528910659142,-1.0,-191.7541229385308,0.0848908546154943,-258.7995002858712,4.725230898404702,28.301735102622796,6.348735408560311,-6.976119332161446,16.224025974025974,76.41931907146791,1.440888119953864,26.01017535910341,2.1758626437739625,6.238652018996249,0.5798498511838657,8.117616955360752,1.7153153153153151,-270.51896654363617,-0.5520720720720721,-80.41185789563147,10.457657657657656,-10.565625554812009,0.0,-100.0,0.0911667815827779,-0.3218487394957983,-111.4873685323186,4.327272727272727,-259.49272460285675,-0.7565162110616656,-236.30622481243228,-0.7565162110616656,-210.2003056348271,42.87008028967254,15.64644621925994,-4.552927105473891,4439.849184782608,314.1004968635702,-533.2455939947781,464.85099478928646,171.62442226890755,-164.88651542991298,-60.422552868571145,-817.2523081221834,0.0,-100.0,579.4631849315068,289.3498210064228
91.0,9.0,232.0,2022.0,1.46,0.07,5.035971223021596,1.68,2000.0,1.5676255636759446,-25.412985152519497,1.00982739853833,23.92465188568529,-45.22802734759368,132.70172930470406,18.789984518852787,0.7945772067352364,96.2850191075798,0.4231452405874329,-23.68223327129681,0.0370476099850921,-84.95245512200904,0.1231959907380975,-55.14242283514989,0.1270974085704317,-49.44762625896016,-0.0320545829042224,-137.9117500147324,0.0440080613718609,-62.69769688247624,0.0790156078995888,-62.062724717386345,0.0155787339611065,1.0316683831101956,12.6952834640657,3.3253424657534247,198.10562140579012,0.2309187657534472,2.065839913585044,0.4146100983011743,3.8032384636815575,0.2708993796142537,4.205314627445311,0.2930914312000781,1.823575331772053,-94.4044280783927,0.3670067299231885,-53.37493442431593,1.795480315115901,1.702233138499154,15.256230341156543,82.5751295003005,3.7908285565398647,-38.12408272193301,2.750529340592861,-15.817818812722106,0.7797922334899827,-37.59116242271466,0.3462545921813479,-26.21058051871321,3.756815968841285,-49.15502644951226,-2.3410418695228823,-198.3470187165533,6.898247322297955,-1.4536096814577903,0.7483154479660594,163.42188731732227,0.2447584610016811,-0.6231452083198341,-293.42525297785284,3.534005037783375,-45.90171341914749,-0.6160878243512974,-58.23930718803132,-0.8100036739621057,-60.33842168606074,1.070511028070556,1.721927871348368,-34.663946457730624,13.548095832293486,29.244284110100537,-11.289845066028906,-152.37619552641766,7.035212855569235,1.308788697148211,-0.225340777618759,-96.11504457033196,0.0552339942992107,103.81705011644354,9.07432437707371,37.12472917702412
39.0,5.0,226.0,2022.0,1.52,0.1999999999999999,15.151515151515138,1.68,2000.0,1.0521280946028384,4.606625483548954,0.0374335494164415,44.28030303030303,-80.49071813011328,12637.61050969779,-2.2338418356396827,-3.584221569834045,71.28777627424448,0.5398505603985057,-1.3680761711139855,0.2612079701120797,-61.51768166499202,0.1876297218762972,-69.81064776830654,0.1500622665006226,-66.09731741553207,0.1714601769911504,-40.02577725625689,0.0074406446500427,-64.51996990949817,0.0636836078569541,-64.36197509059707,0.0557265260034981,0.7997787610619469,12.300132590709056,0.7183154549066348,-21.550068868304862,0.0945569060091181,29.12456193773025,0.8093015062098123,29.69956178206512,0.4472467013973416,25.019755458986538,0.4473005209094007,4.086038961038961,-72.22570335016101,0.1934044405746626,-12.24652824390109,8.558883114595261,0.4453063272440438,8.242942686056459,412.5765298124768,5.120092378752887,-13.266868861125802,0.0288820421961816,2.2848824967472536,5.453310696095077,1.0599353475734707,0.049583714970824,4.652574326836723,6.335115864527629,14.612246668527384,5.475935828877005,15.833161486915293,7.869875222816399,632.5336904268971,0.5899031811894883,220.4587830343967,0.3688252386882524,0.8643781654473832,1.065256858561514,888.5,43172.76657060519,-7.373443983402489,6.717793163558294,9.579514824797844,-9.511467393039908,2.534704042984233,5.972705479452054,-29.139141500890087,39.80151452282158,109.01254147827788,18.734697265625,-35.24381233466121,16.193863252673044,-34.55399260421325,-0.620662926252207,-394.97381335975433,0.0148211239763563,53.32036095436943,20.893458286358516,66.3416270240772
96.0,0.0,229.0,2022.0,3.2,0.08,2.564102564102577,1.68,2000.0,1.9882289994649545,3.381078503738077,0.6182450508293205,53.34163987138263,-10.62827490105709,138.75196042948485,19.67836297688761,9.378682037616471,62.44058390638195,0.3336816720257234,4.133696630035688,0.087620578778135,74.58213098084481,-0.1306270096463022,-530.1097244173161,-0.147588424437299,-741.8995056869991,-0.1298461538461538,-161.2873846153846,-0.0518790618818875,-868.0811258766915,-0.1035299424833652,-915.8004945386972,0.034437002401112,1.129846153846154,49.24087256027556,-1.4908256880733946,-346.3652620121288,0.3099745690873128,7.887464493389462,0.6185857674523514,14.5903003250768,0.3690539723200626,9.283571335415264,0.3821767001114827,3.244047619047619,60.261497761497736,0.0314494074749316,-75.05057444577449,1.995601669110184,6.212803186322047,6.842684268426843,11.892211870466385,5.84555712270804,13.0588752933811,2.6305934623928917,-16.44270734275325,2.9597906257435165,10.91596991461634,0.3515117264764058,19.65753503029195,1.3529411764705883,-77.12145400957877,-0.6313725490196078,-114.7522624434389,1.9333333333333331,-34.29370629370629,-0.4411764705882353,-117.72643090219596,0.027733118971061,-0.4666666666666667,-164.48076923076923,0.5778894472361809,-74.58412451960568,-0.6818181818181818,-81.16340861643576,1.1348684210526316,-78.67679375892759,1.5075109958272246,2.1490514469453377,-31.574033329932828,-14.561111111111112,-110.65991889132764,-166.05093167701864,-571.7362456627574,77.49043478260869,204.1791599436971,0.0192978580990629,-100.9345952985353,0.0302982696321565,66.29048572421377,16.39982371088585,-36.228812530579965
72.0,2.0,234.0,2022.0,1.85,-0.0699,-3.640814625761757,1.68,2000.0,1.354,-20.927621195039457,1.0746,64.94140163508341,-4.567953564290972,46.80908670672918,-2.2121267874706585,-3.59512098802679,65.27240309053688,0.2843910968290724,-0.4399781612487996,0.091489060063324,6.3326932776796685,0.0714049430556211,38.399791029628936,0.0710741458343178,69.69280959184911,-0.1561879549966909,-182.99562076685865,0.0628237259816207,95.54368865031464,0.1770036483464752,98.21789571919705,0.1022175290390707,0.9953673064195896,22.6105966847312,0.7804752066115702,30.157326748235835,0.2448621553884711,6.295019578180172,0.6898905496057433,7.748683947022528,0.3750367755222124,-1.8790596733930465,0.4082456995612508,5.9569230769230765,20.497183488780117,0.370863186625725,6.234947301901017,2.8174649876426976,1.3675752397535268,5.620451527224436,4.786603384187438,5.591949778434269,5.354403720356449,7.7976313079299695,2.262168830139988,1.9494242284661447,8.792429958194292,0.8839181286549708,15.233927189161944,5.980742778541953,14.72419891449439,3.4195323246217333,-10.090081890094336,4.423658872077029,11.85537433680488,0.4474734042553192,-60.12077682955342,0.1027361655876376,0.5717571297148114,-21.62950889121762,2.849279161205766,-72.48971844353053,-2.335123523093448,-36.84813723259591,-8.426356589147288,-249.84801619123996,1.4814646345769096,0.5948681536789376,-37.03714603617145,8.369684175531916,-62.895980026926935,10.127115848753016,-18.01547647392372,5.790250689972402,-35.74832627941876,0.0642396423804663,-28.0800683591544,0.0534635949064208,7.47952162430785,5.929437163978495,-25.25180891637056
0.0,1.0,235.0,2022.0,1.16,0.0799999999999998,7.407407407407396,1.68,2000.0,1.0342575526885167,0.2783592013563929,0.9900933568394904,245.13030985193728,-8.602764334710722,0.2370886591582169,-33.556556789599334,-8.635919701551053,330.93156521451925,0.168807994289793,-6.702357001269188,0.1263932356009443,-9.876395500724763,0.1161166932044876,-2.6989427952543554,0.0858361243800216,-7.743283066909401,0.2509259988966821,21.78580748674952,0.0497744759883258,4.006087043112538,0.2571342416184654,-4.843058779732468,0.155859983299104,0.7392229490109544,-5.184260496821214,0.9186938893715608,7.964009812244166,0.2404669673653489,-0.2312143818988032,1.2422489651580362,-8.71983805386497,0.5381645080836087,-3.8705657482371647,0.5540191943272816,7.906124785346308,-4.710332798813122,0.134345485038397,-68.94053553164136,5.165985909701472,-8.508296076148758,1.4890039514920288,9.412499483261572,1.102947069323522,17.81880518298906,1539.5084745762713,50.50394014551402,5.706720977596741,23.722615782712957,0.5798779517113293,12.73551726162465,1.555044699872286,-70.55634192282673,1.1001277139208174,-77.00631858900807,6.501404853128991,-21.86384993028461,0.4875266524520256,8.607761154147763,0.0557111220922784,0.7074572930354797,-21.906166174310403,2.168091168091168,-67.2007792069461,-3.4183043234138126,-67.83605538819052,2.180515759312321,-75.58528317285685,3.574896515803613,1.193366002306045,-16.965431636988328,13.902841151385928,-9.99618117428488,30.278302762944044,286.8247922431855,21.42060611038108,202.0863104509624,-16.82243779317703,-18492.78039825064,0.0350666922784646,20.670169967407315,8.256684065934065,-14.132051015439096
92.0,9.0,233.0,2022.0,2.8200000000000003,0.3700000000000001,15.102040816326534,1.68,2000.0,1.390358126721763,-28.41960778657589,1.1925619834710743,30.05814867201006,54.33620071290066,0.0,-100.0,-110.33381209304902,111.80590191188696,0.8109382366808109,-1.7387668686006164,0.202027345591702,-22.15482319660539,0.1997485462831997,-24.71918050289267,0.1623448059091623,-24.157734465423815,0.1872541306058222,-3.113044973991585,0.074493401600923,-43.945702267705045,0.125661456115808,-39.85679386969401,0.10666279455692,0.8127458693941778,0.7458022391618968,0.9887203422792687,-3.294176224641165,0.2688396913535732,68.19825205814685,0.4535003953530807,80.46755652175621,0.2973331053936234,51.29008009734366,0.3120056910909319,31.74074074074074,-63.18074074074074,0.521593347639485,-60.198415318587,1.6868803600754212,7.2945493270451855,12.143129770992369,-35.20638739447652,3.264586160108548,20.8459404484626,0.0,-100.0,8.855949895615867,6.642809912949299,0.458859162039374,-26.09095029375139,13.889285714285714,15.387912087912104,13.071428571428571,12.937142857142849,11.717857142857143,-18.24750830564784,0.3746369796708615,19.582268124042823,0.3055948451988056,0.9411159681151968,-2.123939316019541,7.793587174348698,-84.17302296901495,-16.982532751091703,-34.68256634195499,7.135779816513762,14.39203952011292,7.637540295602457,9.867106710671068,-33.57427014115098,60.778702807357206,-12.41594724175824,34.30841530054645,-25.073468299597916,32.28819748007199,-26.664862364512626,-17.859588055700343,-335.3027386630213,0.0061639515548448,36.5342940388083,38.655031166518256,-20.279891706539544
65.0,6.0,238.0,2022.0,0.0,0.0,0.0,1.68,2000.0,4.6077146234017405,-26.03615469928132,2.72069410121414,55.26445630162964,10.45907892697928,160.9011943539631,31.51923059496142,25.40644516428754,26.48060408646728,0.6743595512841117,-2.724252272643524,0.1946739095496769,-38.95620588030694,0.2582366365594163,-21.993492121995292,0.2125132589759249,-28.811923027195306,0.1633059497137167,90.31888825144183,0.1019192230615076,-18.953709456838208,0.1189910551986033,-16.571536066754167,0.1090023936792469,0.8229400049788399,-8.74084879669711,1.3265087096507884,27.78777761593849,0.0072298443039926,-8.751825381173472,0.0084408689235642,-6.069790558679644,0.0062241777110049,-13.873835202375206,0.0083702170188463,40.784511784511785,999.0,15.893390191897655,-18.30429278214759,1.1675035545236938,2.939275041607736,6.604606729646535,-9.468736321704652,13.783673469387756,-4.625415363679153,2.268472906403941,-23.96549193024927,2.620756465335692,-13.879136415196012,0.4795899491290273,13.848124559008856,4.191172336238403,-28.569136166627,2.6944053978071407,-44.72735974657971,11.588979477087433,-2.4596281691641297,0.0,0.0,0.2395937128346887,0.6428763080225383,-22.620787027922606,61.603305785123965,-39.8531904845157,-2.80015026296018,-52.62500631968873,-2.80015026296018,-52.62500631968873,8.493511419469792,15.16907122882582,-32.30236237868813,71.37941087499055,-4.9031235284333725,98.48183952420705,33.61390731132479,63.31164140059029,3.3893898987440663,-3.195396056927148,-349.5079061053672,0.0,0.0,58.90406125166446,-15.368549416735457
6.0,5.0,241.0,2022.0,0.7325,0.0675,10.15037593984962,1.68,2000.0,2.1446089427246897,90.09360216463229,5.138627187079408,60.67342822661972,1134.9815508633376,2.115819372789983e-07,-99.99999996373724,-89.68808906804038,12.6102834618283,0.7148076509778637,-1.1028786790238998,0.2178412603944519,-40.61967462184997,0.2062689083965679,-43.12653513536742,0.1522094926350245,-35.61121935377489,0.2582351526809329,21.58105804531589,0.030940826970642,-37.94824554966153,0.0605182205395172,-42.46053246801744,0.0453003118113592,0.7379177686943977,13.214098700475008,0.94687713440085,-4.221702217953616,0.2739474674696204,-5.733023016570438,0.5358232108113793,-12.587940348774351,0.3468203129025056,-8.27366220235497,0.3488833916817174,15.465962441314554,-42.0935973118061,0.0854044505507986,-24.753617062714905,1.9559341641689012,-7.271811987148902,6.015813028344107,-91.9027130461914,28.94463087248322,373.2484250327529,1725100000.0,275765082827.85016,10.78043129566922,-18.988447976122657,0.2032779062264759,-3.629554982143701,1.5217486338797814,-34.67532995459022,1.1001092896174864,-47.47440635149359,5.313005464480875,12.921190767474112,0.6208319756706854,85.82772340644316,0.1150953065846682,0.7229244469979891,-19.59302111745259,9.43360433604336,-32.185851401228035,-3.6091238983929497,-63.57734160605204,1.838394507525746,-25.703692892220808,0.5409912841142135,1.3606482170311955,-11.94582280184776,8.939312479635058,36.75391320415466,16.352920723226703,48.78353550202525,11.82192617064062,19.632345971820865,-0.1770219116032995,-544.2213476755687,0.0694496335243927,35.88475755646423,10.490390718668454,51.68206674015625
28.0,6.0,236.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.8929723915381858,-1.7411651469319445,0.765328074578702,74.97571131158918,9.233372229635917,5.874547004903006,-4.742373557658142,8.081197473755086,129.00660839906203,0.3489243580846634,4.308910667240262,0.1248438584316447,24.34197357362804,0.0945870922970159,16.33876937312053,0.0757113115891741,8.738999688219739,0.1907556859867938,32.00761582398985,0.043059557169357,10.05149140313215,0.1892454466608846,18.366561979820407,0.0910471177691178,0.8004402054292002,-6.532448061683449,0.7576431350750417,-6.436446173800259,0.5135177803212693,1.9315040870864664,2.256895056374675,9.633059419647738,0.6904531786941581,2.832619284092286,0.6929590967192161,4.324519230769231,16.417423656745278,0.1736991776189378,-26.564569298968436,4.394969644405898,7.555618257120322,4.868243243243243,-8.45288581792114,2.829312424607961,-8.651788825340267,62.13245033112583,4.978471262380912,16.697566628041717,8.677401363137305,0.5687334727868335,1.2070110251847457,12.046908315565032,-21.62548431002219,8.454157782515992,-29.707827994198045,6.977611940298507,-9.57921967683586,0.0,-100.0,0.1568355308813324,0.7017699115044248,-10.312463959773332,14.86842105263158,-54.00998246806683,-3.3531157270029674,-27.056625925156386,-3.3531157270029674,-33.78109322268104,6.667365828274067,2.6674090215128383,-31.469372193241995,35.23131439046745,-36.97695582702488,24.23541235813367,3.311611842775375,17.00768318584071,-7.34236089477176,2.3106251645696165,916.3460944084248,0.0,-100.0,17.103290432414028,-26.06593312227489
81.0,8.0,237.0,2022.0,2.474,0.0,0.0,1.68,2000.0,0.8068283509702936,13.001100608118788,0.6866586982233709,84.02816829931338,7.550821758250503,1.955118951907616,999.0,10.053252242796871,78.23110199532232,0.571061377771734,-1.5114268174561074,0.2057128984511638,8.170937527014965,0.1237638564660765,-11.62544645247998,0.1091354803516124,8.8771005220033,0.1100139636943945,-60.746251419122125,0.0345082566763363,10.756182819698168,0.8748374348954243,66.54009951844581,0.0738152774213507,0.8818041346467439,23.199604582396937,0.6016339150238458,-18.30101913885227,0.8232017889888761,3.948807669046972,20.869432734172285,56.30409367040734,0.953004011726631,2.636402095266477,0.9542740768745482,2.1513132819960084,5.267446211809057,0.0698202741045691,5.281344936736243,25.351539577927586,50.36641321375184,4.343781465042152,-7.02070112976263,4.665663536502713,-8.738877678210022,186.6894081528228,999.0,0.6628751648883746,-65.84298616949806,0.3161964978314817,1.72587466848928,3.190016230416901,21.672169530161355,0.1516856250773695,-67.36209656273124,0.4875899206360122,-44.83156040091851,1.3005614195098216,-18.48742075753928,0.1817735963072153,0.047550110758385,-73.17553918591209,2.4654117634552626,0.5225221626026677,-1.049924002612092,-13.618972007594188,-5.82741292126009,-172.15253454771275,22.770075141203893,2.840554129321922,-15.770799261630684,26.02777868544888,-22.63827716339013,328.64023848385926,191.87182572214172,15.62687973956958,-21.70695648180109,1.1278704097027854,4.232461300866586,0.0499682064776782,5.365517020112898,15.350835818955966,3.4399632371710176
